"","AEDECOD","AEBODSYS","Group1","Group2","n1","n2","N1","N2","Test","Res","Pvalue","CI_Lower","CI_Upper"
"590","GLAUCOMA","EYE DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"591","GLAUCOMA","EYE DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"592","GLOSSITIS","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"593","GLOSSITIS","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"594","GLOSSITIS","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"595","GLOSSITIS","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"596","GLOSSITIS","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"597","GLOSSITIS","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"598","HAEMOPTYSIS","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"599","HAEMOPTYSIS","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"600","HAEMOPTYSIS","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"601","HAEMOPTYSIS","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"602","HAEMOPTYSIS","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"603","HAEMOPTYSIS","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"604","HALLUCINATION","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"605","HALLUCINATION","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"606","HALLUCINATION","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"607","HALLUCINATION, VISUAL","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"608","HALLUCINATION, VISUAL","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"609","HALLUCINATION, VISUAL","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"610","HEADACHE","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",6,7,84,86,"Odds Ratio",0.868131868131868,0.807415381264068,0.279199934436177,2.69933064987308
"611","HEADACHE","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",6,7,84,86,"Risk Difference",-0.00996677740863788,0.80669102479243,-0.0897982508279874,0.0698646960107117
"612","HEADACHE","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",6,7,84,86,"Risk Ratio",0.877551020408163,0.807415381264068,0.307656168198942,2.50310532672771
"613","HEADACHE","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",3,7,84,86,"Odds Ratio",0.417989417989418,0.207002034389334,0.104365376670265,1.67407198752449
"614","HEADACHE","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",3,7,84,86,"Risk Difference",-0.0456810631229236,0.201559520031799,-0.115786586506699,0.0244244602608514
"615","HEADACHE","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",3,7,84,86,"Risk Ratio",0.438775510204082,0.207002034389334,0.117369503509491,1.64032344517231
"616","HEART RATE INCREASED","INVESTIGATIONS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"617","HEART RATE INCREASED","INVESTIGATIONS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"618","HEART RATE INCREASED","INVESTIGATIONS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"619","HEART RATE INCREASED","INVESTIGATIONS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"620","HEART RATE INCREASED","INVESTIGATIONS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"621","HEART RATE INCREASED","INVESTIGATIONS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"622","HEART RATE IRREGULAR","INVESTIGATIONS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"623","HEART RATE IRREGULAR","INVESTIGATIONS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"624","HEART RATE IRREGULAR","INVESTIGATIONS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"625","HEART RATE IRREGULAR","INVESTIGATIONS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"626","HEART RATE IRREGULAR","INVESTIGATIONS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"627","HEART RATE IRREGULAR","INVESTIGATIONS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"628","HEMIANOPIA HOMONYMOUS","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"629","HEMIANOPIA HOMONYMOUS","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"630","HEMIANOPIA HOMONYMOUS","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"631","HIATUS HERNIA","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"632","HIATUS HERNIA","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"633","HIATUS HERNIA","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"634","HIATUS HERNIA","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"635","HIATUS HERNIA","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"636","HIATUS HERNIA","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"637","HIP FRACTURE","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Hi","Pbo",2,1,84,86,"Odds Ratio",2.07317073170732,0.547615212775092,0.18443241462491,23.3041295454978
"638","HIP FRACTURE","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Hi","Pbo",2,1,84,86,"Risk Difference",0.0121816168327796,0.547598723367005,-0.0275207913184334,0.0518840249839926
"639","HIP FRACTURE","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Hi","Pbo",2,1,84,86,"Risk Ratio",2.04761904761905,0.547615212775092,0.189214495212646,22.1586816562884
"640","HIP FRACTURE","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"641","HIP FRACTURE","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"642","HIP FRACTURE","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"643","HORDEOLUM","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"644","HORDEOLUM","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"645","HORDEOLUM","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"646","HOT FLUSH","VASCULAR DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"647","HOT FLUSH","VASCULAR DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"648","HOT FLUSH","VASCULAR DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"649","HYPERBILIRUBINAEMIA","HEPATOBILIARY DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"650","HYPERBILIRUBINAEMIA","HEPATOBILIARY DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"651","HYPERBILIRUBINAEMIA","HEPATOBILIARY DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"652","HYPERBILIRUBINAEMIA","HEPATOBILIARY DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"653","HYPERBILIRUBINAEMIA","HEPATOBILIARY DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"654","HYPERBILIRUBINAEMIA","HEPATOBILIARY DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"655","HYPERCHOLESTEROLAEMIA","METABOLISM AND NUTRITION DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"656","HYPERCHOLESTEROLAEMIA","METABOLISM AND NUTRITION DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"657","HYPERCHOLESTEROLAEMIA","METABOLISM AND NUTRITION DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"658","HYPERHIDROSIS","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",8,2,84,86,"Odds Ratio",4.42105263157895,0.0467704633975132,0.9103994489971,21.4693741222304
"659","HYPERHIDROSIS","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",8,2,84,86,"Risk Difference",0.0719822812846069,0.0450483129914987,0.0015888756948985,0.142375686874315
"660","HYPERHIDROSIS","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",8,2,84,86,"Risk Ratio",4.09523809523809,0.0467704633975132,0.89564425827136,18.7250405524379
"661","HYPERHIDROSIS","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",4,2,84,86,"Odds Ratio",2.1,0.390802663961969,0.37424812542081,11.7836261572221
"662","HYPERHIDROSIS","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",4,2,84,86,"Risk Difference",0.0243632336655592,0.390224109716203,-0.0312122418978251,0.0799387092289436
"663","HYPERHIDROSIS","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",4,2,84,86,"Risk Ratio",2.04761904761905,0.390802663961969,0.385251287687621,10.8831401689486
"664","HYPERSENSITIVITY","IMMUNE SYSTEM DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"665","HYPERSENSITIVITY","IMMUNE SYSTEM DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"666","HYPERSENSITIVITY","IMMUNE SYSTEM DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"667","HYPERSOMNIA","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"668","HYPERSOMNIA","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"669","HYPERSOMNIA","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"670","HYPERTENSION","VASCULAR DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"671","HYPERTENSION","VASCULAR DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"672","HYPERTENSION","VASCULAR DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"673","HYPERTENSION","VASCULAR DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"674","HYPERTENSION","VASCULAR DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"675","HYPERTENSION","VASCULAR DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"676","HYPONATRAEMIA","METABOLISM AND NUTRITION DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"677","HYPONATRAEMIA","METABOLISM AND NUTRITION DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"678","HYPONATRAEMIA","METABOLISM AND NUTRITION DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"679","HYPONATRAEMIA","METABOLISM AND NUTRITION DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"680","HYPONATRAEMIA","METABOLISM AND NUTRITION DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"681","HYPONATRAEMIA","METABOLISM AND NUTRITION DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"682","HYPOTENSION","VASCULAR DISORDERS","Xan_Hi","Pbo",0,2,84,86,"Odds Ratio",0,0.160967196971152,0,NA
"683","HYPOTENSION","VASCULAR DISORDERS","Xan_Hi","Pbo",0,2,84,86,"Risk Difference",-0.0232558139534884,0.152444430904327,-0.0551091596571597,0.00859753175018296
"684","HYPOTENSION","VASCULAR DISORDERS","Xan_Hi","Pbo",0,2,84,86,"Risk Ratio",0,0.160967196971152,0,NA
"685","HYPOTENSION","VASCULAR DISORDERS","Xan_Lo","Pbo",1,2,84,86,"Odds Ratio",0.506024096385542,0.57524944275782,0.045016917197605,5.68809243420221
"686","HYPOTENSION","VASCULAR DISORDERS","Xan_Lo","Pbo",1,2,84,86,"Risk Difference",-0.0113510520487265,0.572331269007977,-0.0507538289213129,0.0280517248238599
"687","HYPOTENSION","VASCULAR DISORDERS","Xan_Lo","Pbo",1,2,84,86,"Risk Ratio",0.511904761904762,0.57524944275782,0.0473036238031616,5.5396704140721
"688","INCONTINENCE","RENAL AND URINARY DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"689","INCONTINENCE","RENAL AND URINARY DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"690","INCONTINENCE","RENAL AND URINARY DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"691","INCREASED APPETITE","METABOLISM AND NUTRITION DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"692","INCREASED APPETITE","METABOLISM AND NUTRITION DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"693","INCREASED APPETITE","METABOLISM AND NUTRITION DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"694","INCREASED APPETITE","METABOLISM AND NUTRITION DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"695","INCREASED APPETITE","METABOLISM AND NUTRITION DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"696","INCREASED APPETITE","METABOLISM AND NUTRITION DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"697","INFLAMMATION","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"698","INFLAMMATION","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"699","INFLAMMATION","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"700","INFLUENZA","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"701","INFLUENZA","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"702","INFLUENZA","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"703","INFLUENZA","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"704","INFLUENZA","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"705","INFLUENZA","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"706","INSOMNIA","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",2,2,84,86,"Odds Ratio",1.02439024390244,0.981057831518073,0.140950955854078,7.44496811280149
"707","INSOMNIA","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",2,2,84,86,"Risk Difference",0.000553709856035436,0.981004416620599,-0.045026543888889,0.0461339636009599
"708","INSOMNIA","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",2,2,84,86,"Risk Ratio",1.02380952380952,0.981057831518073,0.14760217960959,7.10142589909955
"709","INSOMNIA","PSYCHIATRIC DISORDERS","Xan_Lo","Pbo",0,2,84,86,"Odds Ratio",0,0.160967196971152,0,NA
"710","INSOMNIA","PSYCHIATRIC DISORDERS","Xan_Lo","Pbo",0,2,84,86,"Risk Difference",-0.0232558139534884,0.152444430904327,-0.0551091596571597,0.00859753175018296
"711","INSOMNIA","PSYCHIATRIC DISORDERS","Xan_Lo","Pbo",0,2,84,86,"Risk Ratio",0,0.160967196971152,0,NA
"712","IRRITABILITY","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"713","IRRITABILITY","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"714","IRRITABILITY","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"715","IRRITABILITY","PSYCHIATRIC DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"716","IRRITABILITY","PSYCHIATRIC DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"717","IRRITABILITY","PSYCHIATRIC DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"718","JOINT DISLOCATION","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"719","JOINT DISLOCATION","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"720","JOINT DISLOCATION","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"721","LETHARGY","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"722","LETHARGY","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"723","LETHARGY","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"724","LETHARGY","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"725","LETHARGY","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"726","LETHARGY","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"727","LIBIDO DECREASED","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"728","LIBIDO DECREASED","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"729","LIBIDO DECREASED","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"730","LISTLESS","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"731","LISTLESS","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"732","LISTLESS","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"733","LOCALISED INFECTION","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"734","LOCALISED INFECTION","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"735","LOCALISED INFECTION","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"736","LOCALISED INFECTION","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"737","LOCALISED INFECTION","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"738","LOCALISED INFECTION","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"739","LOWER RESPIRATORY TRACT INFECTION","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"740","LOWER RESPIRATORY TRACT INFECTION","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"741","LOWER RESPIRATORY TRACT INFECTION","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"742","MALAISE","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",2,0,84,86,"Odds Ratio",Inf,0.151229298191818,NA,Inf
"743","MALAISE","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",2,0,84,86,"Risk Difference",0.0238095238095238,0.15232816299961,-0.00879298988089735,0.056412037499945
"744","MALAISE","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",2,0,84,86,"Risk Ratio",Inf,0.151229298191818,NA,Inf
"745","MALAISE","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
